climate_day,decision_hour,model_version,train_cutoff,max_so_far,pred_q10,pred_q50,pred_q90,label_tmax_f,signed_error,abs_error,remain_label,precip_6h,sky_proxy,om_hist_tmax,om_error
2026-08-17,8,baseline_diag,2024-10-25,71.0,71.0,78.168339828731,85.16196689214479,81.0,2.831660171268993,2.831660171268993,10.0,1.28,,81.2,-0.20000000000000284
2026-08-17,11,baseline_diag,2024-10-25,71.0,71.0,74.99953518794223,80.47183370788088,81.0,6.000464812057771,6.000464812057771,10.0,0.39,,81.2,-0.20000000000000284
2026-08-17,14,baseline_diag,2024-10-25,76.0,76.0,78.16377012627,79.50543864534221,81.0,2.836229873730005,2.836229873730005,5.0,0.0,,81.2,-0.20000000000000284
2026-08-18,8,baseline_diag,2024-10-25,73.0,73.0,78.99204786533407,84.95473208332405,86.0,7.007952134665928,7.007952134665928,13.0,0.63,,86.0,0.0
2026-08-18,11,baseline_diag,2024-10-25,77.0,77.0,82.65576218055739,85.99729622110914,86.0,3.3442378194426112,3.3442378194426112,9.0,0.66,,86.0,0.0
2026-08-18,14,baseline_diag,2024-10-25,85.0,85.0,86.89651537589336,88.62610028188833,86.0,-0.8965153758933582,0.8965153758933582,1.0,0.03,,86.0,0.0
2026-08-19,8,baseline_diag,2024-10-25,75.0,75.0,86.5757158955645,89.9495385605244,85.0,-1.5757158955644996,1.5757158955644996,10.0,0.0,,88.7,-3.700000000000003
2026-08-19,11,baseline_diag,2024-10-25,81.0,81.0,87.62262474419552,89.64004107923068,85.0,-2.6226247441955195,2.6226247441955195,4.0,0.0,,88.7,-3.700000000000003
2026-08-19,14,baseline_diag,2024-10-25,85.0,85.0,86.29449712741115,87.54484712160128,85.0,-1.294497127411148,1.294497127411148,0.0,0.0,,88.7,-3.700000000000003
2026-08-20,8,baseline_diag,2024-10-25,76.0,76.0,87.28614263305919,91.07781300067235,84.0,-3.2861426330591854,3.2861426330591854,8.0,0.0,,85.9,-1.9000000000000057
2026-08-20,11,baseline_diag,2024-10-25,82.0,82.0,87.9056654689852,90.97569094112251,84.0,-3.9056654689852053,3.9056654689852053,2.0,0.0,,85.9,-1.9000000000000057
2026-08-20,14,baseline_diag,2024-10-25,84.0,84.0,85.284459202904,86.86509633453501,84.0,-1.284459202904003,1.284459202904003,0.0,0.0,,85.9,-1.9000000000000057
2026-08-21,8,baseline_diag,2024-10-25,66.0,66.0,76.12551809987039,80.87490084861192,79.0,2.8744819001296094,2.8744819001296094,13.0,0.0001,,77.3,1.7000000000000028
2026-08-21,11,baseline_diag,2024-10-25,71.0,71.0,76.79559686991979,80.01276144342157,79.0,2.204403130080209,2.204403130080209,8.0,0.0,,77.3,1.7000000000000028
2026-08-21,14,baseline_diag,2024-10-25,76.0,76.0,77.9762529188486,79.14660680040049,79.0,1.0237470811513987,1.0237470811513987,3.0,0.0,,77.3,1.7000000000000028
2026-08-22,8,baseline_diag,2024-10-25,70.0,70.0,79.73330029027498,83.92534830997087,77.0,-2.7333002902749826,2.7333002902749826,7.0,0.0,,77.5,-0.5
2026-08-22,11,baseline_diag,2024-10-25,72.0,72.0,77.89500275255307,81.21895120653647,77.0,-0.8950027525530686,0.8950027525530686,5.0,0.0,,77.5,-0.5
2026-08-22,14,baseline_diag,2024-10-25,76.0,76.0,77.97340680905023,79.50386194227895,77.0,-0.9734068090502319,0.9734068090502319,1.0,0.0,,77.5,-0.5
2026-08-23,8,baseline_diag,2024-10-25,71.6,71.6,76.91683035036498,83.08982980690548,80.0,3.0831696496350247,3.0831696496350247,8.400000000000006,2.64,,81.1,-1.0999999999999943
2026-08-23,11,baseline_diag,2024-10-25,74.0,74.0,79.31058873778427,83.040229526064,80.0,0.689411262215728,0.689411262215728,6.0,2.64,,81.1,-1.0999999999999943
2026-08-23,14,baseline_diag,2024-10-25,77.0,77.0,78.80297200991747,80.45200475347004,80.0,1.1970279900825318,1.1970279900825318,3.0,0.0,,81.1,-1.0999999999999943
2026-08-24,8,baseline_diag,2024-10-25,70.0,70.0,81.57551939341381,85.41371874789094,79.0,-2.5755193934138134,2.5755193934138134,9.0,0.0,,81.9,-2.9000000000000057
2026-08-24,11,baseline_diag,2024-10-25,75.0,75.0,81.65030257377565,83.95860246405869,79.0,-2.6503025737756474,2.6503025737756474,4.0,0.0,,81.9,-2.9000000000000057
2026-08-24,14,baseline_diag,2024-10-25,78.0,78.0,79.75202622767375,81.0799331794839,79.0,-0.7520262276737526,0.7520262276737526,1.0,0.0,,81.9,-2.9000000000000057
2026-08-25,8,baseline_diag,2024-10-25,68.0,68.0,77.73330029027498,81.48365693338552,78.0,0.26669970972501744,0.26669970972501744,10.0,0.0,,79.7,-1.7000000000000028
2026-08-25,11,baseline_diag,2024-10-25,72.0,72.0,78.76826804622853,81.00802594798066,78.0,-0.7682680462285276,0.7682680462285276,6.0,0.0,,79.7,-1.7000000000000028
2026-08-25,14,baseline_diag,2024-10-25,75.0,75.0,76.80624047323253,78.19439102773542,78.0,1.1937595267674652,1.1937595267674652,3.0,0.0,,79.7,-1.7000000000000028
2026-08-26,8,baseline_diag,2024-10-25,69.0,69.0,78.67213267169167,82.45025161843671,81.0,2.3278673283083293,2.3278673283083293,12.0,0.0,,83.3,-2.299999999999997
2026-08-26,11,baseline_diag,2024-10-25,73.0,73.0,79.02428592363455,82.0214026860061,81.0,1.975714076365449,1.975714076365449,8.0,0.0,,83.3,-2.299999999999997
2026-08-26,14,baseline_diag,2024-10-25,79.0,79.0,80.87064070176282,82.12184272803621,81.0,0.1293592982371763,0.1293592982371763,2.0,0.0,,83.3,-2.299999999999997
2026-08-27,8,baseline_diag,2024-10-25,74.0,74.0,82.96075245238283,88.46634002884734,77.0,-5.960752452382835,5.960752452382835,3.0,0.0,,78.0,-1.0
2026-08-27,11,baseline_diag,2024-10-25,74.0,74.0,78.21443303989867,83.11875921107446,77.0,-1.2144330398986654,1.2144330398986654,3.0,0.13,,78.0,-1.0
2026-08-27,14,baseline_diag,2024-10-25,75.0,75.0,76.4449132131261,78.28951866304254,77.0,0.5550867868739005,0.5550867868739005,2.0,0.16,,78.0,-1.0
2026-08-28,8,baseline_diag,2024-10-25,71.0,71.0,82.28594613090851,86.61853365336688,84.0,1.7140538690914866,1.7140538690914866,13.0,0.0,,83.9,0.09999999999999432
2026-08-28,11,baseline_diag,2024-10-25,76.0,76.0,83.08903590917386,84.97095544568158,84.0,0.9109640908261412,0.9109640908261412,8.0,0.0,,83.9,0.09999999999999432
2026-08-28,14,baseline_diag,2024-10-25,82.0,82.0,83.81488916921029,85.12184272803621,84.0,0.1851108307897107,0.1851108307897107,2.0,0.0,,83.9,0.09999999999999432
2026-08-29,8,baseline_diag,2024-10-25,69.0,69.0,76.82970617592308,80.63012535003485,76.0,-0.8297061759230786,0.8297061759230786,7.0,0.0,,79.7,-3.700000000000003
2026-08-29,11,baseline_diag,2024-10-25,71.0,71.0,77.84694999478981,80.00802594798066,76.0,-1.84694999478981,1.84694999478981,5.0,0.0,,79.7,-3.700000000000003
2026-08-29,14,baseline_diag,2024-10-25,75.0,75.0,76.8544356078452,78.2478249196076,76.0,-0.854435607845204,0.854435607845204,1.0,0.0,,79.7,-3.700000000000003
2026-08-30,8,baseline_diag,2024-10-25,70.0,70.0,81.392359436429,85.54045204977704,79.0,-2.392359436429004,2.392359436429004,9.0,0.0,,80.2,-1.2000000000000028
2026-08-30,11,baseline_diag,2024-10-25,75.0,75.0,81.76826804622853,84.01388875063645,79.0,-2.7682680462285276,2.7682680462285276,4.0,0.0,,80.2,-1.2000000000000028
2026-08-30,14,baseline_diag,2024-10-25,76.0,76.0,77.73046960234853,79.4590692929913,79.0,1.2695303976514651,1.2695303976514651,3.0,0.0,,80.2,-1.2000000000000028
2026-09-01,8,baseline_diag,2024-10-25,72.0,72.0,80.612631156235,86.55869098172212,82.0,1.3873688437650031,1.3873688437650031,10.0,0.1005,,81.4,0.5999999999999943
2026-09-01,11,baseline_diag,2024-10-25,74.0,74.0,78.37016383380428,82.99386017371309,82.0,3.629836166195716,3.629836166195716,8.0,0.0202,,81.4,0.5999999999999943
2026-09-01,14,baseline_diag,2024-10-25,78.0,78.0,79.80244435383368,81.910369604346,82.0,2.1975556461663217,2.1975556461663217,4.0,0.1904,,81.4,0.5999999999999943
2026-09-02,8,baseline_diag,2024-10-25,68.0,68.0,78.12551809987039,82.8054604876066,71.0,-7.125518099870391,7.125518099870391,3.0,0.0,,72.5,-1.5
2026-09-02,11,baseline_diag,2024-10-25,68.0,68.0,73.88305077743968,77.61111443839327,71.0,-2.883050777439678,2.883050777439678,3.0,0.0,,72.5,-1.5
2026-09-02,14,baseline_diag,2024-10-25,70.0,70.0,72.00355703270377,73.52954511023918,71.0,-1.0035570327037675,1.0035570327037675,1.0,0.0,,72.5,-1.5
2026-09-03,8,baseline_diag,2024-10-25,70.0,70.0,75.94629791324277,81.92839130789649,84.0,8.053702086757227,8.053702086757227,14.0,0.1906,,88.6,-4.599999999999994
2026-09-03,11,baseline_diag,2024-10-25,75.0,75.0,81.91943738993697,84.9289207974989,84.0,2.0805626100630263,2.0805626100630263,9.0,0.0002,,88.6,-4.599999999999994
2026-09-03,14,baseline_diag,2024-10-25,81.0,81.0,82.85902531694451,84.07519768404299,84.0,1.1409746830554894,1.1409746830554894,3.0,0.0,,88.6,-4.599999999999994
2026-09-04,8,baseline_diag,2024-10-25,80.0,80.0,86.66274310947063,93.62782032397772,84.0,-2.6627431094706253,2.6627431094706253,4.0,0.22,,86.9,-2.9000000000000057
2026-09-04,11,baseline_diag,2024-10-25,81.0,81.0,87.63776033700647,89.89090508673955,84.0,-3.637760337006469,3.637760337006469,3.0,0.0,,86.9,-2.9000000000000057
2026-09-04,14,baseline_diag,2024-10-25,83.0,83.0,84.73337858263356,86.05516910711962,84.0,-0.7333785826335628,0.7333785826335628,1.0,0.0,,86.9,-2.9000000000000057
2026-09-05,8,baseline_diag,2024-10-25,75.0,75.0,81.92407468135472,86.31411403191078,79.0,-2.9240746813547247,2.9240746813547247,4.0,0.0,,78.6,0.4000000000000057
2026-09-05,11,baseline_diag,2024-10-25,76.0,76.0,82.65043141648464,84.86267780303913,79.0,-3.6504314164846363,3.6504314164846363,3.0,0.0,,78.6,0.4000000000000057
2026-09-05,14,baseline_diag,2024-10-25,76.0,76.0,77.63504436875125,79.35079165034885,79.0,1.3649556312487476,1.3649556312487476,3.0,0.0,,78.6,0.4000000000000057
2026-09-06,8,baseline_diag,2024-10-25,69.0,69.0,77.1500079474256,80.73328484961206,76.0,-1.1500079474256069,1.1500079474256069,7.0,0.0,,76.4,-0.4000000000000057
2026-09-06,11,baseline_diag,2024-10-25,72.0,72.0,79.08903590917386,81.96164134104032,76.0,-3.089035909173859,3.089035909173859,4.0,0.0,,76.4,-0.4000000000000057
2026-09-06,14,baseline_diag,2024-10-25,74.0,74.0,75.8338296707579,77.47377531424576,76.0,0.16617032924210662,0.16617032924210662,2.0,0.0,,76.4,-0.4000000000000057
2026-09-07,8,baseline_diag,2024-10-25,68.0,68.0,77.32783272822546,81.28264520151902,78.0,0.6721672717745406,0.6721672717745406,10.0,0.0,,80.9,-2.9000000000000057
2026-09-07,11,baseline_diag,2024-10-25,72.0,72.0,78.61076140113691,80.77132811904487,78.0,-0.6107614011369122,0.6107614011369122,6.0,0.0,,80.9,-2.9000000000000057
2026-09-07,14,baseline_diag,2024-10-25,76.0,76.0,77.75945901160622,79.04018155246364,78.0,0.24054098839377502,0.24054098839377502,2.0,0.0,,80.9,-2.9000000000000057
2026-09-08,8,baseline_diag,2024-10-25,68.0,68.0,79.392359436429,82.92251301368947,80.0,0.607640563570996,0.607640563570996,12.0,0.0,,81.8,-1.7999999999999972
2026-09-08,11,baseline_diag,2024-10-25,75.0,75.0,81.95844932315052,84.83457351771034,80.0,-1.9584493231505178,1.9584493231505178,5.0,0.0,,81.8,-1.7999999999999972
2026-09-08,14,baseline_diag,2024-10-25,79.0,79.0,80.75447712211742,82.07358686741244,80.0,-0.7544771221174216,0.7544771221174216,1.0,0.0,,81.8,-1.7999999999999972
2026-09-09,8,baseline_diag,2024-10-25,71.0,71.0,82.392359436429,86.59030636966648,82.0,-0.39235943642900395,0.39235943642900395,11.0,0.0,,84.2,-2.200000000000003
2026-09-09,11,baseline_diag,2024-10-25,77.0,77.0,83.05120598270284,85.92269958505781,82.0,-1.0512059827028395,1.0512059827028395,5.0,0.0,,84.2,-2.200000000000003
2026-09-09,14,baseline_diag,2024-10-25,81.0,81.0,82.74661621190415,84.07358686741244,82.0,-0.7466162119041542,0.7466162119041542,1.0,0.0,,84.2,-2.200000000000003
2026-09-10,8,baseline_diag,2024-10-25,74.0,74.0,82.612631156235,87.99878058033944,84.0,1.3873688437650031,1.3873688437650031,10.0,0.16999999999999998,,88.1,-4.099999999999994
2026-09-10,11,baseline_diag,2024-10-25,79.0,79.0,85.7889296807149,88.8111151648504,84.0,-1.7889296807149009,1.7889296807149009,5.0,0.0,,88.1,-4.099999999999994
2026-09-10,14,baseline_diag,2024-10-25,83.0,83.0,84.63577531676717,85.99353650847041,84.0,-0.635775316767166,0.635775316767166,1.0,0.0,,88.1,-4.099999999999994
2026-09-11,8,baseline_diag,2024-10-25,76.0,76.0,83.7844604889859,87.56482756403535,79.0,-4.7844604889859,4.7844604889859,3.0,0.0,,81.9,-2.9000000000000057
2026-09-11,11,baseline_diag,2024-10-25,76.0,76.0,82.62703290003365,84.94272816198118,79.0,-3.6270329000336545,3.6270329000336545,3.0,0.0,,81.9,-2.9000000000000057
2026-09-11,14,baseline_diag,2024-10-25,78.0,78.0,80.10237066820372,81.41746527126544,79.0,-1.1023706682037187,1.1023706682037187,1.0,0.0,,81.9,-2.9000000000000057
2026-09-12,8,baseline_diag,2024-10-25,67.0,67.0,78.57551939341381,82.1733790654454,78.0,-0.5755193934138134,0.5755193934138134,11.0,0.0,,79.3,-1.2999999999999972
2026-09-12,11,baseline_diag,2024-10-25,76.0,76.0,82.91430889676194,84.71592207847681,78.0,-4.914308896761938,4.914308896761938,2.0,0.0,,79.3,-1.2999999999999972
2026-09-12,14,baseline_diag,2024-10-25,78.0,78.0,79.66707268171771,81.060210129387,78.0,-1.6670726817177126,1.6670726817177126,0.0,0.0,,79.3,-1.2999999999999972
2026-09-13,8,baseline_diag,2024-10-25,71.0,71.0,78.94069116447247,84.50086080043863,79.0,0.0593088355275313,0.0593088355275313,8.0,1.26,,79.3,-0.29999999999999716
2026-09-13,11,baseline_diag,2024-10-25,71.0,71.0,74.97512960811443,80.37062060475968,79.0,4.024870391885571,4.024870391885571,8.0,1.69,,79.3,-0.29999999999999716
2026-09-13,14,baseline_diag,2024-10-25,72.0,72.0,73.98212629572214,76.12540258605956,79.0,5.017873704277861,5.017873704277861,7.0,1.0102,,79.3,-0.29999999999999716
